1 3	1	2048	4194304	8	28	0.393558	6521.52	0.408175	6519.3
1 3	1	2048	4194304	8	29	0.390161	6518	0.41179	6521.24
1 3	1	2048	4194304	8	30	0.38569	6520.53	0.396062	6524.03
1 3	1	2048	4194304	8	31	0.396854	6520.59	0.408473	6519.24
1 3	1	2048	4194304	8	32	0.394325	6514.63	0.409892	6519.49
1 3	1	2048	4194304	8	33	0.38392	6517.14	0.393133	6516.63
1 3	1	2048	4194304	8	34	0.382668	6520.9	0.392997	6521.45
1 3	1	2048	4194304	8	35	0.395908	6518.27	0.392653	6518.07
1 3	1	2048	4194304	8	36	0.392552	6519.05	0.409136	6517.72
1 3	1	2048	4194304	8	37	0.384547	6514.15	0.412865	6522.68
1 3	1	2048	4194304	8	38	0.386784	6523.78	0.394009	6525.01
1 3	1	2048	4194304	8	39	0.393154	6520.26	0.387002	6518.27
1 3	1	2048	4194304	8	40	0.386595	6522.53	0.413943	6518.68
1 3	1	2048	4194304	8	41	0.387103	6521.06	0.40654	6518.78
1 3	1	2048	4194304	8	42	0.399148	6518.03	0.406742	6519.66
1 3	1	2048	4194304	8	43	0.386316	6521.06	0.393707	6521.06
1 3	1	2048	4194304	8	44	0.384498	6522.67	0.406208	6515.93
1 3	1	2048	4194304	8	45	0.386042	6517.64	0.414092	6521.09
1 3	1	2048	4194304	8	46	0.397243	6521.27	0.408248	6521.78
1 3	1	2048	4194304	8	47	0.398843	6522.68	0.392805	6520.54
1 3	1	2048	4194304	8	48	0.386762	6520.62	0.411659	6521.4
1 3	1	2048	4194304	8	49	0.384975	6518.1	0.390464	6514.57
2 3 	1	2048	4194304	1	0	0.661357	3252.75	0.659333	3252.75
2 3 	1	2048	4194304	1	1	0.660589	3252.75	0.659795	3252.75
2 3 	1	2048	4194304	1	2	0.661045	3252.75	0.659345	3252.75
2 3 	1	2048	4194304	1	3	0.660696	3252.75	0.660054	3252.75
2 3 	1	2048	4194304	1	4	0.660559	3252.75	0.659652	3252.75
2 3 	1	2048	4194304	1	5	0.661014	3252.75	0.659488	3252.75
2 3 	1	2048	4194304	1	6	0.660608	3252.75	0.659551	3252.75
2 3 	1	2048	4194304	1	7	0.660886	3252.75	0.659389	3252.75
2 3 	1	2048	4194304	1	8	0.661252	3252.75	0.659875	3252.75
2 3 	1	2048	4194304	1	9	0.66044	3252.75	0.659804	3252.75
2 3 	1	2048	4194304	1	10	0.661096	3252.75	0.65965	3252.75
2 3 	1	2048	4194304	1	11	0.661004	3252.75	0.659662	3252.75
2 3 	1	2048	4194304	1	12	0.661309	3252.75	0.66029	3252.75
2 3 	1	2048	4194304	1	13	0.660764	3252.75	0.659929	3252.75
2 3 	1	2048	4194304	1	14	0.660993	3252.75	0.659487	3252.75
2 3 	1	2048	4194304	1	15	0.660913	3252.75	0.660695	3252.75
2 3 	1	2048	4194304	1	16	0.660735	3252.75	0.659919	3252.75
2 3 	1	2048	4194304	1	17	0.66103	3252.75	0.65956	3252.75
2 3 	1	2048	4194304	1	18	0.661778	3252.75	0.659941	3252.75
2 3 	1	2048	4194304	1	19	0.660244	3252.75	0.659441	3252.75
2 3 	1	2048	4194304	1	20	0.661118	3252.75	0.659831	3252.75
2 3 	1	2048	4194304	1	21	0.661152	3252.75	0.659694	3252.75
2 3 	1	2048	4194304	1	22	0.660559	3252.75	0.659763	3252.75
2 3 	1	2048	4194304	1	23	0.661501	3252.75	0.660068	3252.75
2 3 	1	2048	4194304	1	24	0.661066	3252.75	0.659452	3252.75
2 3 	1	2048	4194304	1	25	0.660752	3252.75	0.660122	3252.75
2 3 	1	2048	4194304	1	26	0.661102	3252.75	0.659569	3252.75
2 3 	1	2048	4194304	1	27	0.660704	3252.75	0.659991	3252.75
2 3 	1	2048	4194304	1	28	0.660722	3252.75	0.659931	3252.75
2 3 	1	2048	4194304	1	29	0.660861	3252.75	0.659539	3252.75
2 3 	1	2048	4194304	1	30	0.661648	3252.75	0.659947	3252.75
2 3 	1	2048	4194304	1	31	0.660613	3252.75	0.660827	3252.75
2 3 	1	2048	4194304	1	32	0.660824	3252.75	0.659289	3252.75
2 3 	1	2048	4194304	1	33	0.660801	3252.75	0.659758	3252.75
2 3 	1	2048	4194304	1	34	0.660882	3252.75	0.659393	3252.75
2 3 	1	2048	4194304	1	35	0.661766	3252.75	0.660112	3252.75
2 3 	1	2048	4194304	1	36	0.660786	3252.75	0.659975	3252.75
2 3 	1	2048	4194304	1	37	0.661122	3252.75	0.659423	3252.75
2 3 	1	2048	4194304	1	38	0.661275	3252.75	0.659956	3252.75
2 3 	1	2048	4194304	1	39	0.660983	3252.75	0.660209	3252.75
2 3 	1	2048	4194304	1	40	0.660786	3252.75	0.659902	3252.75
2 3 	1	2048	4194304	1	41	0.661142	3252.75	0.660106	3252.75
2 3 	1	2048	4194304	1	42	0.661289	3252.75	0.660184	3252.75
2 3 	1	2048	4194304	1	43	0.661059	3252.75	0.659831	3252.75
2 3 	1	2048	4194304	1	44	0.660806	3252.75	0.670667	3252.75
2 3 	1	2048	4194304	1	45	0.671534	3252.75	0.670788	3252.75
2 3 	1	2048	4194304	1	46	0.672071	3252.75	0.670915	3252.75
2 3 	1	2048	4194304	1	47	0.671248	3252.75	0.67069	3252.75
2 3 	1	2048	4194304	1	48	0.671212	3252.75	0.669975	3252.75
2 3 	1	2048	4194304	1	49	0.671366	3252.75	0.670229	3252.75
2 3 	1	2048	4194304	2	0	0.403343	3252.84	0.397663	3253.81
2 3 	1	2048	4194304	2	1	0.387526	3248.81	0.393105	3251.17
2 3 	1	2048	4194304	2	2	0.396924	3250.83	0.398092	3249.1
2 3 	1	2048	4194304	2	3	0.398667	3250.23	0.392738	3251.83
2 3 	1	2048	4194304	2	4	0.396089	3251.71	0.398451	3253.25
2 3 	1	2048	4194304	2	5	0.39949	3252.39	0.398199	3251.24
2 3 	1	2048	4194304	2	6	0.396945	3249.52	0.397685	3253.3
2 3 	1	2048	4194304	2	7	0.399193	3253.33	0.38643	3247.06
2 3 	1	2048	4194304	2	8	0.393963	3250.45	0.387504	3248.66
2 3 	1	2048	4194304	2	9	0.404012	3253.15	0.388859	3249.69
2 3 	1	2048	4194304	2	10	0.39544	3251.61	0.397128	3253.82
2 3 	1	2048	4194304	2	11	0.391643	3250.85	0.390151	3248.94
2 3 	1	2048	4194304	2	12	0.385711	3249.57	0.389823	3252.83
2 3 	1	2048	4194304	2	13	0.392409	3251.84	0.389988	3248.12
2 3 	1	2048	4194304	2	14	0.401784	3250.19	0.390821	3249.76
2 3 	1	2048	4194304	2	15	0.39139	3250.86	0.399353	3254.84
2 3 	1	2048	4194304	2	16	0.393119	3253.38	0.389808	3250.16
2 3 	1	2048	4194304	2	17	0.405003	3253.33	0.394183	3249.51
2 3 	1	2048	4194304	2	18	0.394399	3252.76	0.3838	3249.74
2 3 	1	2048	4194304	2	19	0.398774	3252.86	0.391571	3249.91
2 3 	1	2048	4194304	2	20	0.402825	3252.82	0.393971	3249.74
2 3 	1	2048	4194304	2	21	0.401917	3251.7	0.393844	3250.25
2 3 	1	2048	4194304	2	22	0.395162	3252.5	0.393696	3252.71
2 3 	1	2048	4194304	2	23	0.391921	3251.03	0.389883	3249.84
2 3 	1	2048	4194304	2	24	0.388782	3249.85	0.394588	3252.4
2 3 	1	2048	4194304	2	25	0.39589	3248.77	0.394173	3250.32
2 3 	1	2048	4194304	2	26	0.391231	3249.79	0.395088	3252.81
2 3 	1	2048	4194304	2	27	0.391384	3250.59	0.397176	3253.25
2 3 	1	2048	4194304	2	28	0.400306	3252.57	0.393922	3252.84
2 3 	1	2048	4194304	2	29	0.391273	3250.78	0.387023	3249.85
2 3 	1	2048	4194304	2	30	0.397867	3252.83	0.393582	3249.52
2 3 	1	2048	4194304	2	31	0.400335	3251.69	0.393838	3252.84
2 3 	1	2048	4194304	2	32	0.386602	3248.78	0.387875	3248.81
2 3 	1	2048	4194304	2	33	0.401156	3251.53	0.394716	3249.82
2 3 	1	2048	4194304	2	34	0.396316	3252.79	0.395552	3251.75
2 3 	1	2048	4194304	2	35	0.394207	3252.76	0.392196	3250.84
2 3 	1	2048	4194304	2	36	0.397046	3252.82	0.39358	3252.83
2 3 	1	2048	4194304	2	37	0.393823	3251.77	0.39486	3252.35
2 3 	1	2048	4194304	2	38	0.395207	3252.31	0.389717	3249.66
2 3 	1	2048	4194304	2	39	0.387326	3247.36	0.396697	3251.85
2 3 	1	2048	4194304	2	40	0.390929	3250.76	0.39807	3253.16
2 3 	1	2048	4194304	2	41	0.390161	3250.85	0.39637	3253.48
2 3 	1	2048	4194304	2	42	0.392616	3251.83	0.392201	3250.8
2 3 	1	2048	4194304	2	43	0.394318	3249.16	0.403478	3252.56
2 3 	1	2048	4194304	2	44	0.391462	3250.69	0.396896	3251.72
2 3 	1	2048	4194304	2	45	0.39551	3251.1	0.389329	3249.83
2 3 	1	2048	4194304	2	46	0.401019	3252.2	0.401387	3253.77
2 3 	1	2048	4194304	2	47	0.394598	3252.45	0.393728	3251.39
2 3 	1	2048	4194304	2	48	0.392871	3250.61	0.389802	3249.85
2 3 	1	2048	4194304	2	49	0.388693	3249.85	0.39457	3251.39
2 3 	1	2048	4194304	3	0	0.298145	3252.7	0.304237	3251.84
2 3 	1	2048	4194304	3	1	0.305422	3250.91	0.296454	3252.81
2 3 	1	2048	4194304	3	2	0.301337	3252.89	0.29501	3250.77
2 3 	1	2048	4194304	3	3	0.298379	3252.33	0.304816	3251.15
2 3 	1	2048	4194304	3	4	0.305866	3251.77	0.302788	3249.67
2 3 	1	2048	4194304	3	5	0.306316	3251.51	0.301059	3250.76
2 3 	1	2048	4194304	3	6	0.294456	3250.74	0.30465	3252.25
2 3 	1	2048	4194304	3	7	0.308706	3253.29	0.301967	3251.85
2 3 	1	2048	4194304	3	8	0.297011	3248.8	0.295823	3251.88
2 3 	1	2048	4194304	3	9	0.304293	3251.25	0.304164	3250.46
2 3 	1	2048	4194304	3	10	0.305128	3250.49	0.304181	3252.61
2 3 	1	2048	4194304	3	11	0.304	3250.83	0.295596	3245.31
2 3 	1	2048	4194304	3	12	0.304193	3251.05	0.303131	3252.4
2 3 	1	2048	4194304	3	13	0.298554	3252.76	0.288966	3246.76
2 3 	1	2048	4194304	3	14	0.293597	3247.11	0.305349	3252.55
2 3 	1	2048	4194304	3	15	0.294119	3250.84	0.298303	3252.76
2 3 	1	2048	4194304	3	16	0.29694	3252.86	0.295128	3251.81
2 3 	1	2048	4194304	3	17	0.293599	3249.68	0.299937	3251.92
2 3 	1	2048	4194304	3	18	0.305283	3253.79	0.300537	3249.69
2 3 	1	2048	4194304	3	19	0.297964	3247.68	0.29914	3248.76
2 3 	1	2048	4194304	3	20	0.303879	3249.23	0.302173	3249.39
2 3 	1	2048	4194304	3	21	0.295577	3251.77	0.298137	3250.88
2 3 	1	2048	4194304	3	22	0.306949	3253.07	0.296636	3252.83
2 3 	1	2048	4194304	3	23	0.299515	3253.4	0.302289	3251.76
2 3 	1	2048	4194304	3	24	0.300217	3252.34	0.295641	3251.37
2 3 	1	2048	4194304	3	25	0.295222	3251.75	0.301861	3253.11
2 3 	1	2048	4194304	3	26	0.293952	3249.77	0.29765	3252.85
2 3 	1	2048	4194304	3	27	0.299031	3252.21	0.294427	3250.66
2 3 	1	2048	4194304	3	28	0.306517	3252.19	0.294926	3250.23
2 3 	1	2048	4194304	3	29	0.301403	3252.04	0.304894	3249.07
2 3 	1	2048	4194304	3	30	0.304635	3250.84	0.30398	3252.74
2 3 	1	2048	4194304	3	31	0.296992	3250.83	0.29478	3250.17
2 3 	1	2048	4194304	3	32	0.294542	3250.53	0.309216	3252.17
2 3 	1	2048	4194304	3	33	0.305924	3251.83	0.303725	3250.86
2 3 	1	2048	4194304	3	34	0.295977	3251.83	0.295362	3251.76
2 3 	1	2048	4194304	3	35	0.303029	3250.81	0.304922	3252.59
2 3 	1	2048	4194304	3	36	0.306838	3252.1	0.29747	3251.1
2 3 	1	2048	4194304	3	37	0.304665	3251.78	0.304003	3250.51
2 3 	1	2048	4194304	3	38	0.304669	3251.18	0.302104	3251.33
2 3 	1	2048	4194304	3	39	0.302884	3249.45	0.297546	3251.57
2 3 	1	2048	4194304	3	40	0.299334	3252.18	0.296497	3250.85
2 3 	1	2048	4194304	3	41	0.303775	3250.69	0.307942	3252.93
2 3 	1	2048	4194304	3	42	0.304832	3250.73	0.29523	3248.17
2 3 	1	2048	4194304	3	43	0.294318	3249.8	0.298404	3253.41
2 3 	1	2048	4194304	3	44	0.306238	3251.19	0.301662	3250.84
2 3 	1	2048	4194304	3	45	0.3039	3250.75	0.299819	3254.59
2 3 	1	2048	4194304	3	46	0.299995	3252.75	0.29635	3250.47
2 3 	1	2048	4194304	3	47	0.298281	3252.21	0.303453	3251.71
2 3 	1	2048	4194304	3	48	0.305259	3251.62	0.302344	3251.85
2 3 	1	2048	4194304	3	49	0.294691	3249.76	0.299056	3252.83
2 3 	1	2048	4194304	4	0	0.248617	3252.86	0.246103	3250.76
2 3 	1	2048	4194304	4	1	0.259034	3252.72	0.251259	3254.68
2 3 	1	2048	4194304	4	2	0.245627	3249.81	0.246062	3251.34
2 3 	1	2048	4194304	4	3	0.2487	3252.84	0.244701	3250.83
2 3 	1	2048	4194304	4	4	0.25373	3248.28	0.244487	3250.04
2 3 	1	2048	4194304	4	5	0.246511	3249.63	0.244234	3247.83
2 3 	1	2048	4194304	4	6	0.25461	3248.88	0.255294	3252.76
2 3 	1	2048	4194304	4	7	0.257633	3251.84	0.24587	3250.07
2 3 	1	2048	4194304	4	8	0.248335	3250.85	0.251454	3254.31
2 3 	1	2048	4194304	4	9	0.249919	3251.41	0.245395	3252.73
2 3 	1	2048	4194304	4	10	0.257609	3251.85	0.25053	3254.77
2 3 	1	2048	4194304	4	11	0.250142	3253.84	0.244051	3247.85
2 3 	1	2048	4194304	4	12	0.257476	3252.85	0.258037	3251.83
2 3 	1	2048	4194304	4	13	0.257263	3252.73	0.251017	3252.97
2 3 	1	2048	4194304	4	14	0.251248	3254.24	0.248976	3251.2
2 3 	1	2048	4194304	4	15	0.252537	3247.8	0.255564	3251.82
2 3 	1	2048	4194304	4	16	0.248817	3251.45	0.240662	3248.32
2 3 	1	2048	4194304	4	17	0.244813	3249.73	0.248735	3252.72
2 3 	1	2048	4194304	4	18	0.257179	3250.32	0.258284	3251.71
2 3 	1	2048	4194304	4	19	0.247833	3250.06	0.250995	3253.12
2 3 	1	2048	4194304	4	20	0.248742	3250.48	0.243758	3252.84
2 3 	1	2048	4194304	4	21	0.248266	3250.9	0.246808	3252.77
2 3 	1	2048	4194304	4	22	0.245555	3249.83	0.241417	3249.68
2 3 	1	2048	4194304	4	23	0.243485	3247.75	0.248548	3253.51
2 3 	1	2048	4194304	4	24	0.248276	3251.67	0.241591	3247.12
2 3 	1	2048	4194304	4	25	0.247177	3252.85	0.248958	3253.83
2 3 	1	2048	4194304	4	26	0.24946	3251.68	0.244691	3248.69
2 3 	1	2048	4194304	4	27	0.24668	3252.19	0.247158	3252.46
2 3 	1	2048	4194304	4	28	0.259001	3252.47	0.258681	3252.48
2 3 	1	2048	4194304	4	29	0.245963	3249.7	0.243335	3250.55
2 3 	1	2048	4194304	4	30	0.246598	3250.49	0.239424	3247.81
2 3 	1	2048	4194304	4	31	0.248742	3252.69	0.246172	3251.67
2 3 	1	2048	4194304	4	32	0.248419	3251.66	0.245917	3250.81
2 3 	1	2048	4194304	4	33	0.247715	3250.73	0.250964	3253.73
2 3 	1	2048	4194304	4	34	0.251098	3247.28	0.2545	3251.85
2 3 	1	2048	4194304	4	35	0.247335	3250.3	0.247995	3252.27
2 3 	1	2048	4194304	4	36	0.246224	3250.16	0.246691	3248.75
2 3 	1	2048	4194304	4	37	0.246719	3251.79	0.247429	3252.44
2 3 	1	2048	4194304	4	38	0.245595	3249.79	0.249327	3252.06
2 3 	1	2048	4194304	4	39	0.246998	3251.8	0.246905	3250.83
2 3 	1	2048	4194304	4	40	0.247638	3251.82	0.245405	3251.83
2 3 	1	2048	4194304	4	41	0.246778	3249.59	0.24622	3251.85
2 3 	1	2048	4194304	4	42	0.255451	3249.85	0.246322	3251.76
2 3 	1	2048	4194304	4	43	0.247142	3250.38	0.247823	3250.86
2 3 	1	2048	4194304	4	44	0.255159	3251.76	0.255586	3252.78
2 3 	1	2048	4194304	4	45	0.245544	3249.73	0.247197	3252.79
2 3 	1	2048	4194304	4	46	0.247089	3251.83	0.250086	3252.32
2 3 	1	2048	4194304	4	47	0.25463	3251.33	0.253654	3252.61
2 3 	1	2048	4194304	4	48	0.249958	3253.64	0.246999	3251.23
2 3 	1	2048	4194304	4	49	0.246678	3250.37	0.244238	3250.84
2 3 	1	2048	4194304	5	0	0.230661	3252.31	0.22597	3251.7
2 3 	1	2048	4194304	5	1	0.230891	3250.38	0.215793	3250.77
2 3 	1	2048	4194304	5	2	0.219866	3251.64	0.225994	3249.31
2 3 	1	2048	4194304	5	3	0.228904	3253.78	0.22871	3253.71
2 3 	1	2048	4194304	5	4	0.229812	3251.85	0.219272	3253.28
2 3 	1	2048	4194304	5	5	0.218328	3252.09	0.222683	3253.08
2 3 	1	2048	4194304	5	6	0.219152	3251.8	0.216899	3249.36
2 3 	1	2048	4194304	5	7	0.223852	3253.76	0.221503	3251.71
2 3 	1	2048	4194304	5	8	0.223808	3251.3	0.231075	3252.6
2 3 	1	2048	4194304	5	9	0.228613	3250.83	0.221556	3251.25
2 3 	1	2048	4194304	5	10	0.221576	3251.72	0.22213	3253.76
2 3 	1	2048	4194304	5	11	0.231806	3252.88	0.22378	3253.7
2 3 	1	2048	4194304	5	12	0.22362	3251.72	0.228682	3250.86
2 3 	1	2048	4194304	5	13	0.222361	3251.19	0.220179	3250.72
2 3 	1	2048	4194304	5	14	0.229616	3252.77	0.219146	3253.56
2 3 	1	2048	4194304	5	15	0.219416	3253.94	0.224385	3251.78
2 3 	1	2048	4194304	5	16	0.213458	3247.69	0.217825	3250.84
2 3 	1	2048	4194304	5	17	0.214886	3247.95	0.217802	3252.81
2 3 	1	2048	4194304	5	18	0.216769	3249.74	0.217489	3252.55
2 3 	1	2048	4194304	5	19	0.226261	3252.25	0.22722	3252.79
2 3 	1	2048	4194304	5	20	0.220302	3250.81	0.213127	3249.77
2 3 	1	2048	4194304	5	21	0.218596	3252.8	0.226988	3250.75
2 3 	1	2048	4194304	5	22	0.212261	3247.76	0.217661	3251.79
2 3 	1	2048	4194304	5	23	0.228175	3252.16	0.23009	3253.76
2 3 	1	2048	4194304	5	24	0.227278	3250.78	0.222201	3247.69
2 3 	1	2048	4194304	5	25	0.217685	3251.72	0.218369	3252.09
2 3 	1	2048	4194304	5	26	0.227676	3250.81	0.23413	3255.83
2 3 	1	2048	4194304	5	27	0.227374	3250.77	0.2254	3250.75
2 3 	1	2048	4194304	5	28	0.226895	3250.65	0.227653	3252.48
2 3 	1	2048	4194304	5	29	0.229605	3252.79	0.231901	3251.84
2 3 	1	2048	4194304	5	30	0.229371	3251.9	0.221336	3252.21
2 3 	1	2048	4194304	5	31	0.222539	3251.8	0.232472	3253.41
2 3 	1	2048	4194304	5	32	0.229722	3253.77	0.226654	3251.06
2 3 	1	2048	4194304	5	33	0.225987	3249.86	0.221303	3252.39
2 3 	1	2048	4194304	5	34	0.223137	3252.66	0.227985	3252.22
2 3 	1	2048	4194304	5	35	0.225215	3248.74	0.228741	3251.39
2 3 	1	2048	4194304	5	36	0.229235	3252.81	0.215566	3249.78
2 3 	1	2048	4194304	5	37	0.214518	3250.7	0.224506	3253.37
2 3 	1	2048	4194304	5	38	0.221937	3253.24	0.220206	3250.77
2 3 	1	2048	4194304	5	39	0.219019	3250.38	0.229547	3252.59
2 3 	1	2048	4194304	5	40	0.227743	3252.54	0.230029	3252.76
2 3 	1	2048	4194304	5	41	0.232847	3253.37	0.229067	3251.78
2 3 	1	2048	4194304	5	42	0.217945	3251.85	0.215927	3251.23
2 3 	1	2048	4194304	5	43	0.216351	3250.49	0.218888	3250.75
2 3 	1	2048	4194304	5	44	0.22741	3251.66	0.228822	3251.32
2 3 	1	2048	4194304	5	45	0.218093	3251.73	0.228307	3252.29
2 3 	1	2048	4194304	5	46	0.228247	3251.74	0.222161	3252.42
2 3 	1	2048	4194304	5	47	0.219585	3250.84	0.227934	3250.85
2 3 	1	2048	4194304	5	48	0.219601	3252.84	0.215896	3251.83
2 3 	1	2048	4194304	5	49	0.221862	3251.84	0.227585	3250.73
2 3 	1	2048	4194304	6	0	0.218797	3253.58	0.205562	3251.3
2 3 	1	2048	4194304	6	1	0.214215	3252.7	0.212148	3250.85
2 3 	1	2048	4194304	6	2	0.212469	3251.66	0.196304	3250.23
2 3 	1	2048	4194304	6	3	0.198423	3251.52	0.20489	3251.68
2 3 	1	2048	4194304	6	4	0.215352	3252.85	0.208061	3248.71
2 3 	1	2048	4194304	6	5	0.211016	3249.35	0.202953	3249.19
2 3 	1	2048	4194304	6	6	0.203717	3250.64	0.196187	3250.42
2 3 	1	2048	4194304	6	7	0.20443	3251.84	0.205499	3252.73
2 3 	1	2048	4194304	6	8	0.214835	3252.82	0.196845	3250.69
2 3 	1	2048	4194304	6	9	0.195878	3250.77	0.194762	3247.71
2 3 	1	2048	4194304	6	10	0.20899	3245.8	0.214242	3251.64
2 3 	1	2048	4194304	6	11	0.201335	3253.16	0.195736	3250.77
2 3 	1	2048	4194304	6	12	0.199448	3251.33	0.203228	3250.83
2 3 	1	2048	4194304	6	13	0.216331	3253.7	0.210693	3249.05
2 3 	1	2048	4194304	6	14	0.203372	3250.81	0.193643	3248.85
2 3 	1	2048	4194304	6	15	0.197931	3250.35	0.20583	3252.59
2 3 	1	2048	4194304	6	16	0.20642	3251.05	0.205396	3252.42
2 3 	1	2048	4194304	6	17	0.196798	3251.36	0.19818	3251.76
2 3 	1	2048	4194304	6	18	0.21457	3251.74	0.201779	3250.85
2 3 	1	2048	4194304	6	19	0.20482	3251.88	0.196573	3250.69
2 3 	1	2048	4194304	6	20	0.212575	3252.43	0.214318	3254.85
2 3 	1	2048	4194304	6	21	0.194108	3248.77	0.196255	3250.69
2 3 	1	2048	4194304	6	22	0.200378	3253.82	0.20483	3250.83
2 3 	1	2048	4194304	6	23	0.21108	3252.81	0.212883	3252.34
2 3 	1	2048	4194304	6	24	0.198606	3253.83	0.193786	3248.53
2 3 	1	2048	4194304	6	25	0.199425	3251.31	0.19953	3252.58
2 3 	1	2048	4194304	6	26	0.203919	3251.76	0.20435	3251.1
2 3 	1	2048	4194304	6	27	0.210331	3248.76	0.202116	3250.76
2 3 	1	2048	4194304	6	28	0.202618	3250.81	0.197863	3251.78
2 3 	1	2048	4194304	6	29	0.212174	3250.52	0.212038	3250.07
2 3 	1	2048	4194304	6	30	0.200653	3252.15	0.202208	3250.85
2 3 	1	2048	4194304	6	31	0.20031	3249.82	0.206525	3249.82
2 3 	1	2048	4194304	6	32	0.212828	3252.54	0.212477	3251.46
2 3 	1	2048	4194304	6	33	0.215508	3254.43	0.2067	3253.73
2 3 	1	2048	4194304	6	34	0.205033	3250.88	0.200984	3252.86
2 3 	1	2048	4194304	6	35	0.1976	3249.64	0.196124	3250.54
2 3 	1	2048	4194304	6	36	0.213863	3252.82	0.211341	3250.55
2 3 	1	2048	4194304	6	37	0.202435	3249.7	0.203066	3250.6
2 3 	1	2048	4194304	6	38	0.203954	3251.23	0.200584	3252.24
2 3 	1	2048	4194304	6	39	0.198728	3252.47	0.196548	3251.51
2 3 	1	2048	4194304	6	40	0.210044	3250.72	0.204664	3252.82
2 3 	1	2048	4194304	6	41	0.205207	3251.73	0.203122	3252.61
2 3 	1	2048	4194304	6	42	0.210527	3251.84	0.208994	3250.3
2 3 	1	2048	4194304	6	43	0.204177	3250.57	0.196833	3251.79
2 3 	1	2048	4194304	6	44	0.194978	3250.7	0.207663	3253.67
2 3 	1	2048	4194304	6	45	0.216096	3253.69	0.211877	3250.38
2 3 	1	2048	4194304	6	46	0.217644	3253.77	0.203831	3251.38
2 3 	1	2048	4194304	6	47	0.206216	3253.67	0.205382	3252.66
2 3 	1	2048	4194304	6	48	0.195719	3250.79	0.200854	3253.65
2 3 	1	2048	4194304	6	49	0.21048	3249.18	0.204682	3251.82
2 3 	1	2048	4194304	7	0	0.197373	3251.18	0.205674	3252.73
2 3 	1	2048	4194304	7	1	0.187564	3252.68	0.183482	3251.46
2 3 	1	2048	4194304	7	2	0.1869	3253.35	0.196078	3252.4
2 3 	1	2048	4194304	7	3	0.192437	3250.64	0.192243	3250.74
2 3 	1	2048	4194304	7	4	0.206209	3253.83	0.204762	3251.78
2 3 	1	2048	4194304	7	5	0.195231	3251.8	0.19467	3250.72
2 3 	1	2048	4194304	7	6	0.195352	3252.32	0.204193	3249.66
2 3 	1	2048	4194304	7	7	0.202781	3249.83	0.193166	3250.79
2 3 	1	2048	4194304	7	8	0.205847	3253.8	0.204335	3251.85
2 3 	1	2048	4194304	7	9	0.193615	3252.81	0.185804	3252.62
2 3 	1	2048	4194304	7	10	0.186269	3251.44	0.20304	3251.45
2 3 	1	2048	4194304	7	11	0.193215	3251.63	0.190049	3249.35
2 3 	1	2048	4194304	7	12	0.183615	3249.73	0.181564	3247.84
2 3 	1	2048	4194304	7	13	0.189015	3252.56	0.204421	3252.73
2 3 	1	2048	4194304	7	14	0.203129	3251.75	0.202128	3250.37
2 3 	1	2048	4194304	7	15	0.203345	3250.13	0.1941	3253.82
2 3 	1	2048	4194304	7	16	0.192072	3251.41	0.202666	3253.72
2 3 	1	2048	4194304	7	17	0.187992	3253.43	0.187405	3255.75
2 3 	1	2048	4194304	7	18	0.202879	3252.55	0.188332	3254.76
2 3 	1	2048	4194304	7	19	0.187949	3252.92	0.181549	3248.84
2 3 	1	2048	4194304	7	20	0.204785	3252.46	0.205482	3253.78
2 3 	1	2048	4194304	7	21	0.203645	3252.63	0.182997	3251.73
2 3 	1	2048	4194304	7	22	0.185796	3252.83	0.20283	3249.76
2 3 	1	2048	4194304	7	23	0.192468	3250.76	0.194997	3251.64
2 3 	1	2048	4194304	7	24	0.187124	3253.78	0.186483	3253.79
2 3 	1	2048	4194304	7	25	0.184005	3251.84	0.196299	3254.81
2 3 	1	2048	4194304	7	26	0.197415	3253.51	0.193365	3252.64
2 3 	1	2048	4194304	7	27	0.201435	3251.5	0.201314	3250.53
2 3 	1	2048	4194304	7	28	0.202606	3250.19	0.186218	3253.84
2 3 	1	2048	4194304	7	29	0.186877	3252.27	0.202656	3249.53
2 3 	1	2048	4194304	7	30	0.203822	3250.46	0.201843	3251.42
2 3 	1	2048	4194304	7	31	0.191748	3250.48	0.201738	3252.23
2 3 	1	2048	4194304	7	32	0.200272	3249.25	0.185188	3249.76
2 3 	1	2048	4194304	7	33	0.183879	3251.11	0.184567	3252.21
2 3 	1	2048	4194304	7	34	0.190448	3253.28	0.204257	3253.8
2 3 	1	2048	4194304	7	35	0.202059	3250.45	0.18472	3251.85
2 3 	1	2048	4194304	7	36	0.207287	3252.54	0.206234	3253.62
2 3 	1	2048	4194304	7	37	0.202935	3251.83	0.206933	3250.77
2 3 	1	2048	4194304	7	38	0.20994	3251.72	0.205293	3251.14
2 3 	1	2048	4194304	7	39	0.204043	3250.77	0.199986	3250.46
2 3 	1	2048	4194304	7	40	0.194635	3253.48	0.201354	3251.75
2 3 	1	2048	4194304	7	41	0.20369	3252.85	0.183788	3251.78
2 3 	1	2048	4194304	7	42	0.203694	3250.33	0.20149	3248.83
2 3 	1	2048	4194304	7	43	0.195087	3253.59	0.192114	3249.72
2 3 	1	2048	4194304	7	44	0.203445	3251.2	0.196168	3252.77
2 3 	1	2048	4194304	7	45	0.193787	3251.65	0.203493	3253.62
2 3 	1	2048	4194304	7	46	0.206089	3253.33	0.203482	3251.45
