3 	0.5	256	65536	4	25	0.016354	811.528	0.016677	810.996
3 	0.5	256	65536	4	26	0.016581	811.959	0.016418	812.325
3 	0.5	256	65536	4	27	0.016505	811.873	0.016478	812.03
3 	0.5	256	65536	4	28	0.016434	812.373	0.016426	811.377
3 	0.5	256	65536	4	29	0.016397	811.826	0.016471	811.957
3 	0.5	256	65536	4	30	0.016291	811.48	0.016573	811.887
3 	0.5	256	65536	4	31	0.016469	811.518	0.016416	812.399
3 	0.5	256	65536	4	32	0.016267	811.041	0.016372	811.876
3 	0.5	256	65536	4	33	0.016417	811.697	0.016558	811.777
3 	0.5	256	65536	4	34	0.016458	811.864	0.016284	812.304
3 	0.5	256	65536	4	35	0.016533	812.515	0.016723	812.267
3 	0.5	256	65536	4	36	0.016471	810.877	0.016489	811.789
3 	0.5	256	65536	4	37	0.016197	811.376	0.016628	812.389
3 	0.5	256	65536	4	38	0.016536	811.869	0.016434	812.248
3 	0.5	256	65536	4	39	0.016365	812.873	0.016229	811.78
3 	0.5	256	65536	4	40	0.016444	812.374	0.016647	811.817
3 	0.5	256	65536	4	41	0.016252	811.806	0.016514	812.319
3 	0.5	256	65536	4	42	0.01621	812.047	0.01632	811.324
3 	0.5	256	65536	4	43	0.016327	811.899	0.016368	811.849
3 	0.5	256	65536	4	44	0.016252	811.357	0.016338	812.327
3 	0.5	256	65536	4	45	0.016289	812.028	0.016545	811.848
3 	0.5	256	65536	4	46	0.016464	812.461	0.016484	811.9
3 	0.5	256	65536	4	47	0.016427	811.825	0.016352	812.391
3 	0.5	256	65536	4	48	0.016233	811.549	0.016447	811.836
3 	0.5	256	65536	4	49	0.016544	812.844	0.016524	812.081
3 	1	256	65536	4	0	0.011207	819.193	0.011271	820.371
3 	1	256	65536	4	1	0.011351	820.277	0.011319	819.506
3 	1	256	65536	4	2	0.010965	818.113	0.011356	820.34
3 	1	256	65536	4	3	0.011147	817.428	0.010968	817.315
3 	1	256	65536	4	4	0.011218	820.541	0.011096	817.477
3 	1	256	65536	4	5	0.011202	818.316	0.011112	818.223
3 	1	256	65536	4	6	0.011079	819.345	0.011069	818.312
3 	1	256	65536	4	7	0.011113	818.834	0.011128	819.085
3 	1	256	65536	4	8	0.011181	819.345	0.010979	819.263
3 	1	256	65536	4	9	0.011012	820.32	0.011211	820.498
3 	1	256	65536	4	10	0.011258	819.42	0.011196	821.321
3 	1	256	65536	4	11	0.011287	820.695	0.011101	818.296
3 	1	256	65536	4	12	0.011081	820.34	0.011183	819.895
3 	1	256	65536	4	13	0.011144	818.254	0.011188	819.19
3 	1	256	65536	4	14	0.011094	820.441	0.011152	819.537
3 	1	256	65536	4	15	0.011133	817.437	0.011231	819.479
3 	1	256	65536	4	16	0.011199	819.388	0.011126	817.413
3 	1	256	65536	4	17	0.011212	818.034	0.011198	818.36
3 	1	256	65536	4	18	0.011222	817.428	0.011232	819.447
3 	1	256	65536	4	19	0.011231	819.297	0.011151	820.351
3 	1	256	65536	4	20	0.011168	817.246	0.011024	820.056
3 	1	256	65536	4	21	0.011343	819.628	0.011182	819.477
3 	1	256	65536	4	22	0.011129	818.426	0.011216	820.275
3 	1	256	65536	4	23	0.011059	818.337	0.011163	820.165
3 	1	256	65536	4	24	0.011043	818.34	0.011102	819.361
3 	1	256	65536	4	25	0.011144	817.507	0.011033	819.302
3 	1	256	65536	4	26	0.011341	818.415	0.011182	819.401
3 	1	256	65536	4	27	0.01111	819.708	0.011185	819.431
3 	1	256	65536	4	28	0.01129	821.436	0.011169	819.357
3 	1	256	65536	4	29	0.011308	818.805	0.011244	819.521
3 	1	256	65536	4	30	0.011021	819.958	0.011336	819.452
3 	1	256	65536	4	31	0.011334	819.401	0.010966	817.328
3 	1	256	65536	4	32	0.011169	818.322	0.011151	818.396
3 	1	256	65536	4	33	0.011205	819.861	0.011119	818.169
3 	1	256	65536	4	34	0.011375	821.257	0.011236	818.478
3 	1	256	65536	4	35	0.01137	819.485	0.011021	818.401
3 	1	256	65536	4	36	0.011116	819.349	0.011224	819.191
3 	1	256	65536	4	37	0.011198	820.793	0.011057	820.986
3 	1	256	65536	4	38	0.011293	818.861	0.011144	819.872
3 	1	256	65536	4	39	0.011141	820.222	0.011025	817.425
3 	1	256	65536	4	40	0.011111	818.433	0.011267	820.362
3 	1	256	65536	4	41	0.011225	821.381	0.011365	820.364
3 	1	256	65536	4	42	0.011166	818.188	0.011307	819.438
3 	1	256	65536	4	43	0.010986	819.407	0.011138	818.347
3 	1	256	65536	4	44	0.011118	819.815	0.011127	819.867
3 	1	256	65536	4	45	0.011064	819.352	0.011225	818.507
3 	1	256	65536	4	46	0.011315	821.209	0.011119	820.277
3 	1	256	65536	4	47	0.011189	817.366	0.011125	817.378
3 	1	256	65536	4	48	0.011214	820.355	0.011136	820.516
3 	1	256	65536	4	49	0.011196	820.288	0.011236	818.365
3 	2	256	65536	4	0	0.008336	845.42	0.007944	838.776
3 	2	256	65536	4	1	0.008092	839.697	0.008429	841.478
3 	2	256	65536	4	2	0.008236	841.445	0.008333	844.434
3 	2	256	65536	4	3	0.008156	844.249	0.008293	841.317
3 	2	256	65536	4	4	0.008166	838.445	0.008151	839.38
3 	2	256	65536	4	5	0.008266	842.056	0.008198	842.039
3 	2	256	65536	4	6	0.008366	844.495	0.008342	841.682
3 	2	256	65536	4	7	0.008193	838.404	0.008147	839.401
3 	2	256	65536	4	8	0.008105	840.357	0.008215	841.689
3 	2	256	65536	4	9	0.008054	837.797	0.008191	841.54
3 	2	256	65536	4	10	0.008246	838.086	0.008123	839.092
3 	2	256	65536	4	11	0.008192	841.871	0.008055	839.886
3 	2	256	65536	4	12	0.008078	842.004	0.00838	845.039
3 	2	256	65536	4	13	0.008402	844.312	0.007966	836.292
3 	2	256	65536	4	14	0.008261	840.421	0.00813	841.128
3 	2	256	65536	4	15	0.008145	839.841	0.00812	840.192
3 	2	256	65536	4	16	0.008319	846.456	0.008084	842.353
3 	2	256	65536	4	17	0.008252	841.489	0.007982	835.517
3 	2	256	65536	4	18	0.008238	841.068	0.008157	840.449
3 	2	256	65536	4	19	0.008249	838.449	0.008241	844.32
3 	2	256	65536	4	20	0.008262	841.048	0.008133	841.392
3 	2	256	65536	4	21	0.0084	842.499	0.008258	844.515
3 	2	256	65536	4	22	0.008179	844.345	0.00807	843.085
3 	2	256	65536	4	23	0.008248	839.453	0.008179	844.15
3 	2	256	65536	4	24	0.008189	838.432	0.008224	842.158
3 	2	256	65536	4	25	0.008173	841.431	0.008171	841.507
3 	2	256	65536	4	26	0.00834	845.115	0.008153	843.394
3 	2	256	65536	4	27	0.008076	838.093	0.008253	846.247
3 	2	256	65536	4	28	0.008222	842.241	0.00829	844.385
3 	2	256	65536	4	29	0.008164	841.24	0.008181	845.667
3 	2	256	65536	4	30	0.008184	842.533	0.008153	839.615
3 	2	256	65536	4	31	0.008224	840.534	0.008057	839.34
3 	2	256	65536	4	32	0.008096	838.527	0.008217	839.917
3 	2	256	65536	4	33	0.008267	841.59	0.008273	845.388
3 	2	256	65536	4	34	0.00814	840.905	0.008218	838.457
3 	2	256	65536	4	35	0.008158	841.811	0.008258	841.457
3 	2	256	65536	4	36	0.008158	839.959	0.008146	842.174
3 	2	256	65536	4	37	0.008172	842.119	0.008258	844.237
3 	2	256	65536	4	38	0.008152	839.211	0.00808	839.145
3 	2	256	65536	4	39	0.008139	841.08	0.008259	843.78
3 	2	256	65536	4	40	0.008263	838.926	0.008244	844.086
3 	2	256	65536	4	41	0.008409	842.486	0.008293	843.664
3 	2	256	65536	4	42	0.008102	841.612	0.008172	839.35
3 	2	256	65536	4	43	0.008326	839.097	0.008388	842.517
3 	2	256	65536	4	44	0.008237	840.792	0.008165	839.126
3 	2	256	65536	4	45	0.008169	839.327	0.00826	845.439
3 	2	256	65536	4	46	0.008289	846.24	0.008357	842.13
3 	2	256	65536	4	47	0.008336	840.326	0.008317	844.384
3 	2	256	65536	4	48	0.008322	843.553	0.008177	840.314
3 	2	256	65536	4	49	0.008188	841.423	0.008078	838.26
3 	4	256	65536	4	0	0.006098	887.255	0.006113	883.621
3 	4	256	65536	4	1	0.006356	888.538	0.006169	887.563
3 	4	256	65536	4	2	0.006457	885.142	0.005952	879.818
3 	4	256	65536	4	3	0.006477	898.031	0.006114	884.256
3 	4	256	65536	4	4	0.006175	887.732	0.006179	883.143
3 	4	256	65536	4	5	0.006238	892.185	0.006187	883.446
3 	4	256	65536	4	6	0.00629	887.959	0.006031	880.133
3 	4	256	65536	4	7	0.006418	892.027	0.006201	885.727
3 	4	256	65536	4	8	0.006287	888.18	0.006375	890.83
3 	4	256	65536	4	9	0.006358	891.292	0.006452	898.09
3 	4	256	65536	4	10	0.006215	891.798	0.006091	884.196
3 	4	256	65536	4	11	0.006424	892.033	0.00619	887.909
3 	4	256	65536	4	12	0.006291	894.589	0.006295	891.658
3 	4	256	65536	4	13	0.006317	888.044	0.006272	888.248
3 	4	256	65536	4	14	0.006362	891.066	0.006243	890.977
3 	4	256	65536	4	15	0.006313	883.757	0.006419	890.984
3 	4	256	65536	4	16	0.006352	887.461	0.006289	886.901
3 	4	256	65536	4	17	0.006421	895.924	0.006106	883.063
3 	4	256	65536	4	18	0.006304	887.779	0.006182	892.317
3 	4	256	65536	4	19	0.006393	887.505	0.006305	884.418
3 	4	256	65536	4	20	0.006272	892.199	0.006145	887.696
3 	4	256	65536	4	21	0.006265	892.22	0.006317	886.9
3 	4	256	65536	4	22	0.006147	878.054	0.006342	892.353
3 	4	256	65536	4	23	0.006424	891.354	0.006106	887.882
3 	4	256	65536	4	24	0.006339	890.998	0.00637	895.849
3 	4	256	65536	4	25	0.006196	879.55	0.006353	893.339
3 	4	256	65536	4	26	0.006253	881.785	0.006159	895.478
3 	4	256	65536	4	27	0.006271	887.053	0.006221	884.858
3 	4	256	65536	4	28	0.006212	879.851	0.006343	895.547
3 	4	256	65536	4	29	0.006255	887.792	0.006173	886.96
3 	4	256	65536	4	30	0.006351	881.771	0.006191	880.522
3 	4	256	65536	4	31	0.006343	900.18	0.006364	893.675
3 	4	256	65536	4	32	0.006718	891.725	0.006305	892.113
3 	4	256	65536	4	33	0.006504	888.406	0.006417	880.534
3 	4	256	65536	4	34	0.006399	894.997	0.006232	891.048
3 	4	256	65536	4	35	0.006312	889.335	0.006279	884.494
3 	4	256	65536	4	36	0.006276	882.939	0.006219	892.198
3 	4	256	65536	4	37	0.00629	893.08	0.006047	879.325
3 	4	256	65536	4	38	0.006438	887.048	0.006449	883.239
3 	4	256	65536	4	39	0.006268	882.621	0.006289	896.364
3 	4	256	65536	4	40	0.006097	883.238	0.006388	888.315
3 	4	256	65536	4	41	0.0063	888.292	0.006086	884.36
3 	4	256	65536	4	42	0.006241	880.198	0.006244	890.459
3 	4	256	65536	4	43	0.006208	892.254	0.006357	890.17
3 	4	256	65536	4	44	0.006141	879.034	0.006431	893.119
3 	4	256	65536	4	45	0.006356	890.864	0.006381	886.609
3 	4	256	65536	4	46	0.006513	892.375	0.006193	883.87
3 	4	256	65536	4	47	0.006265	891.602	0.006213	886.128
3 	4	256	65536	4	48	0.00624	891.577	0.006134	882.597
3 	4	256	65536	4	49	0.006311	885.474	0.006316	892.086
3 	8	256	65536	4	0	0.005362	955.406	0.005113	957.964
3 	8	256	65536	4	1	0.005049	949.224	0.005142	948.586
3 	8	256	65536	4	2	0.005124	959.772	0.004956	942.299
3 	8	256	65536	4	3	0.005372	955.969	0.004945	936.161
3 	8	256	65536	4	4	0.005075	952.048	0.005316	950.105
3 	8	256	65536	4	5	0.004917	943.616	0.005504	967.417
3 	8	256	65536	4	6	0.005274	958.617	0.005165	959.414
3 	8	256	65536	4	7	0.005309	965.566	0.00522	948.507
3 	8	256	65536	4	8	0.005371	964.153	0.004921	949.674
3 	8	256	65536	4	9	0.004994	943.4	0.004771	927.858
3 	8	256	65536	4	10	0.005346	954.345	0.005231	958.077
3 	8	256	65536	4	11	0.005193	943.881	0.005236	968.298
3 	8	256	65536	4	12	0.005311	958.63	0.004981	948.87
3 	8	256	65536	4	13	0.005469	968.168	0.005165	950.389
3 	8	256	65536	4	14	0.005267	954.189	0.005282	958.428
3 	8	256	65536	4	15	0.005237	947.082	0.005168	966.422
3 	8	256	65536	4	16	0.004897	935.772	0.005163	958.99
3 	8	256	65536	4	17	0.005181	958.419	0.005095	951.848
3 	8	256	65536	4	18	0.005181	958.211	0.00506	954.568
3 	8	256	65536	4	19	0.005262	932.616	0.004911	936.346
3 	8	256	65536	4	20	0.005395	954.507	0.00512	960.197
3 	8	256	65536	4	21	0.005293	943.568	0.005214	951.505
3 	8	256	65536	4	22	0.005159	949.567	0.005225	958.439
3 	8	256	65536	4	23	0.005252	957.794	0.005144	960.32
3 	8	256	65536	4	24	0.005122	944.139	0.005058	931.23
3 	8	256	65536	4	25	0.00552	966.827	0.005209	947.453
3 	8	256	65536	4	26	0.004912	943.131	0.004979	943.944
3 	8	256	65536	4	27	0.005177	949.546	0.005275	956.76
3 	8	256	65536	4	28	0.004856	935.973	0.00522	958.387
3 	8	256	65536	4	29	0.004761	944.357	0.004806	950.506
3 	8	256	65536	4	30	0.005141	948.275	0.005205	960.329
3 	8	256	65536	4	31	0.005244	947.882	0.005076	949.881
3 	8	256	65536	4	32	0.005055	939.603	0.004926	932.714
3 	8	256	65536	4	33	0.00502	951.487	0.004822	941.891
3 	8	256	65536	4	34	0.005122	960.17	0.004997	934.072
3 	8	256	65536	4	35	0.004948	935.313	0.005181	967.129
3 	8	256	65536	4	36	0.005333	967.671	0.00501	967.833
3 	8	256	65536	4	37	0.005223	949.032	0.004835	950.293
3 	8	256	65536	4	38	0.005264	950.848	0.005176	959.992
3 	8	256	65536	4	39	0.004913	942.993	0.005104	946.126
3 	8	256	65536	4	40	0.004868	942.524	0.004963	940.954
3 	8	256	65536	4	41	0.005114	940.725	0.00503	945.886
3 	8	256	65536	4	42	0.005154	965.467	0.005245	958.572
3 	8	256	65536	4	43	0.005021	943.779	0.005021	950.339
3 	8	256	65536	4	44	0.005025	951.601	0.005296	967.777
3 	8	256	65536	4	45	0.004887	949.888	0.005251	958.381
3 	8	256	65536	4	46	0.004996	950.5	0.005187	958.765
3 	8	256	65536	4	47	0.005171	951.867	0.005367	945.745
3 	8	256	65536	4	48	0.00513	950.853	0.005101	964.273
3 	8	256	65536	4	49	0.005061	940.762	0.005091	957.495
3 	0.125	286	81796	5	0	0.166943	905.047	0.066986	904.717
3 	0.125	286	81796	5	1	0.068065	904.793	0.076442	905.68
3 	0.125	286	81796	5	2	0.054371	904.422	0.055351	904.525
3 	0.125	286	81796	5	3	0.054611	904.796	0.055755	905.06
3 	0.125	286	81796	5	4	0.05424	904.547	0.054663	904.793
3 	0.125	286	81796	5	5	0.054341	905.833	0.05465	905.171
3 	0.125	286	81796	5	6	0.054258	904.415	0.054676	903.952
3 	0.125	286	81796	5	7	0.054672	904.799	0.055292	904.697
3 	0.125	286	81796	5	8	0.054249	905.631	0.054935	905.077
3 	0.125	286	81796	5	9	0.053962	904.595	0.065565	904.843
3 	0.125	286	81796	5	10	0.05478	905.545	0.055267	905.145
3 	0.125	286	81796	5	11	0.0543	904.92	0.054579	904.841
3 	0.125	286	81796	5	12	0.054782	905.421	0.054985	904.296
3 	0.125	286	81796	5	13	0.054414	904.844	0.054945	904.588
3 	0.125	286	81796	5	14	0.054108	904.562	0.054573	905.186
3 	0.125	286	81796	5	15	0.054124	904.672	0.054766	904.319
3 	0.125	286	81796	5	16	0.054571	904.685	0.055023	904.797
3 	0.125	286	81796	5	17	0.055104	904.823	0.05462	904.187
3 	0.125	286	81796	5	18	0.054281	905.439	0.055101	904.253
3 	0.125	286	81796	5	19	0.054434	905.021	0.055611	905.146
3 	0.125	286	81796	5	20	0.053987	905.351	0.055336	904.714
3 	0.125	286	81796	5	21	0.054425	904.946	0.054919	904.43
3 	0.125	286	81796	5	22	0.054251	903.897	0.055811	904.653
3 	0.125	286	81796	5	23	0.054758	904.902	0.055404	905.403
3 	0.125	286	81796	5	24	0.054714	904.793	0.054944	904.795
3 	0.125	286	81796	5	25	0.054829	904.826	0.055319	904.722
3 	0.125	286	81796	5	26	0.055206	904.694	0.055343	905.551
3 	0.125	286	81796	5	27	0.054397	904.805	0.055577	904.805
3 	0.125	286	81796	5	28	0.05456	905.055	0.055571	904.842
3 	0.125	286	81796	5	29	0.05505	904.726	0.054842	904.994
3 	0.125	286	81796	5	30	0.055294	904.726	0.054664	904.43
3 	0.125	286	81796	5	31	0.05485	904.185	0.055798	904.672
3 	0.125	286	81796	5	32	0.054114	905.093	0.055138	904.54
3 	0.125	286	81796	5	33	0.055232	904.67	0.05438	905.055
3 	0.125	286	81796	5	34	0.054593	904.678	0.055684	905.307
3 	0.125	286	81796	5	35	0.054404	904.94	0.054577	905.147
3 	0.125	286	81796	5	36	0.054393	904.687	0.054432	904.343
3 	0.125	286	81796	5	37	0.054322	904.348	0.054394	904.171
3 	0.125	286	81796	5	38	0.054887	904.223	0.054727	904.172
3 	0.125	286	81796	5	39	0.05408	904.718	0.054429	904.396
3 	0.125	286	81796	5	40	0.055287	904.676	0.05447	905.063
3 	0.125	286	81796	5	41	0.054699	904.417	0.055556	904.81
3 	0.125	286	81796	5	42	0.054721	904.93	0.054447	904.302
3 	0.125	286	81796	5	43	0.054583	905.453	0.054739	904.95
3 	0.125	286	81796	5	44	0.0544	905.462	0.054247	904.06
3 	0.125	286	81796	5	45	0.054369	904.425	0.054523	904.486
3 	0.125	286	81796	5	46	0.055172	905.299	0.054728	904.563
3 	0.125	286	81796	5	47	0.054186	904.309	0.05566	904.794
3 	0.125	286	81796	5	48	0.055003	904.805	0.055358	905.462
3 	0.125	286	81796	5	49	0.05507	904.551	0.055351	904.938
3 	0.25	286	81796	5	0	0.031555	905.249	0.03113	904.75
3 	0.25	286	81796	5	1	0.031322	905.588	0.031809	905.85
3 	0.25	286	81796	5	2	0.031574	905.181	0.031163	905.197
3 	0.25	286	81796	5	3	0.030838	905.743	0.031676	905.752
3 	0.25	286	81796	5	4	0.031526	904.428	0.031742	904.754
3 	0.25	286	81796	5	5	0.031189	904.936	0.031458	905.455
3 	0.25	286	81796	5	6	0.031648	905.342	0.031583	904.761
3 	0.25	286	81796	5	7	0.031117	904.844	0.03151	905.195
3 	0.25	286	81796	5	8	0.030837	905.513	0.031574	905.45
3 	0.25	286	81796	5	9	0.030875	905.692	0.031407	905.672
3 	0.25	286	81796	5	10	0.031544	904.712	0.031236	905.401
3 	0.25	286	81796	5	11	0.031544	905.218	0.03146	905.746
3 	0.25	286	81796	5	12	0.031019	905.471	0.0314	905.099
3 	0.25	286	81796	5	13	0.031393	905	0.031303	905.684
3 	0.25	286	81796	5	14	0.031608	904.518	0.031406	905.109
3 	0.25	286	81796	5	15	0.031028	904.966	0.03171	905.174
3 	0.25	286	81796	5	16	0.031409	906.102	0.031333	905.261
3 	0.25	286	81796	5	17	0.03142	905.934	0.031135	904.234
3 	0.25	286	81796	5	18	0.031458	905.343	0.031499	906.092
3 	0.25	286	81796	5	19	0.031443	904.949	0.031294	905.099
3 	0.25	286	81796	5	20	0.031649	905.663	0.03135	905.722
3 	0.25	286	81796	5	21	0.031287	905.221	0.031704	905.094
3 	0.25	286	81796	5	22	0.031171	905.59	0.031187	905.004
3 	0.25	286	81796	5	23	0.03153	904.441	0.031575	905.599
3 	0.25	286	81796	5	24	0.03164	905.186	0.031933	904.701
3 	0.25	286	81796	5	25	0.031628	905.683	0.031383	906.437
3 	0.25	286	81796	5	26	0.031183	905.338	0.031239	904.595
3 	0.25	286	81796	5	27	0.031168	905.499	0.031252	904.716
3 	0.25	286	81796	5	28	0.031359	905.855	0.031255	905.599
3 	0.25	286	81796	5	29	0.031284	905.09	0.031326	905.093
3 	0.25	286	81796	5	30	0.031213	904.873	0.031649	905.464
3 	0.25	286	81796	5	31	0.030956	905.348	0.031714	905.26
3 	0.25	286	81796	5	32	0.031215	904.95	0.031477	904.755
3 	0.25	286	81796	5	33	0.031749	905.689	0.031256	904.972
3 	0.25	286	81796	5	34	0.031882	905.445	0.032055	905.199
3 	0.25	286	81796	5	35	0.031381	905.26	0.031079	904.444
3 	0.25	286	81796	5	36	0.031506	905.694	0.031801	905.715
3 	0.25	286	81796	5	37	0.031421	905.962	0.031875	906.005
3 	0.25	286	81796	5	38	0.031513	904.84	0.031791	905.342
3 	0.25	286	81796	5	39	0.031542	905.466	0.031524	904.651
3 	0.25	286	81796	5	40	0.031236	905.509	0.031527	904.721
3 	0.25	286	81796	5	41	0.031568	904.749	0.031569	905.584
3 	0.25	286	81796	5	42	0.03222	905.012	0.031978	905.495
3 	0.25	286	81796	5	43	0.031566	905.696	0.031731	904.748
3 	0.25	286	81796	5	44	0.031498	905.001	0.031758	905.25
3 	0.25	286	81796	5	45	0.031355	905.179	0.031738	905.196
3 	0.25	286	81796	5	46	0.031838	904.97	0.031418	905.262
3 	0.25	286	81796	5	47	0.031757	905.499	0.032067	905.966
3 	0.25	286	81796	5	48	0.031758	905.695	0.031438	905.213
3 	0.25	286	81796	5	49	0.031508	905.436	0.031952	905.662
3 	0.5	286	81796	5	0	0.019991	907.841	0.019753	907.373
3 	0.5	286	81796	5	1	0.019459	906.968	0.019891	908.845
3 	0.5	286	81796	5	2	0.019632	908.359	0.019706	907.292
3 	0.5	286	81796	5	3	0.019426	908.171	0.01955	908.34
3 	0.5	286	81796	5	4	0.019718	908.346	0.019624	908.682
3 	0.5	286	81796	5	5	0.01983	906.86	0.020002	908.207
3 	0.5	286	81796	5	6	0.019614	907.24	0.019593	907.84
3 	0.5	286	81796	5	7	0.019622	909.24	0.019479	907.127
3 	0.5	286	81796	5	8	0.019994	907.178	0.019524	907.181
3 	0.5	286	81796	5	9	0.019689	909.428	0.019677	908.244
3 	0.5	286	81796	5	10	0.019612	907.261	0.019397	908.71
3 	0.5	286	81796	5	11	0.019456	907.859	0.019392	907.841
3 	0.5	286	81796	5	12	0.019799	908.339	0.019487	908.236
3 	0.5	286	81796	5	13	0.019861	908.846	0.019873	907.295
3 	0.5	286	81796	5	14	0.019627	907.873	0.019653	906.713
3 	0.5	286	81796	5	15	0.019741	908.307	0.019728	908.174
3 	0.5	286	81796	5	16	0.019612	908.13	0.019489	908.189
3 	0.5	286	81796	5	17	0.019545	907.883	0.01965	907.782
3 	0.5	286	81796	5	18	0.019674	908.349	0.019487	908.324
3 	0.5	286	81796	5	19	0.019802	908.249	0.019969	907.365
3 	0.5	286	81796	5	20	0.019506	907.323	0.0195	908.238
3 	0.5	286	81796	5	21	0.019607	907.476	0.019664	908.361
3 	0.5	286	81796	5	22	0.019741	907.347	0.019263	907.36
3 	0.5	286	81796	5	23	0.019452	906.888	0.01965	907.831
3 	0.5	286	81796	5	24	0.019525	908.892	0.019711	909.177
3 	0.5	286	81796	5	25	0.019344	907.361	0.019448	907.124
3 	0.5	286	81796	5	26	0.01939	907.363	0.019878	908.333
3 	0.5	286	81796	5	27	0.01971	907.769	0.019841	907.685
3 	0.5	286	81796	5	28	0.01985	908.846	0.019521	907.879
3 	0.5	286	81796	5	29	0.019415	908.309	0.019666	909.366
3 	0.5	286	81796	5	30	0.019867	907.723	0.019615	908.322
3 	0.5	286	81796	5	31	0.019644	908.74	0.019523	907.763
3 	0.5	286	81796	5	32	0.019863	908.388	0.019879	907.993
3 	0.5	286	81796	5	33	0.019406	907.833	0.019658	908.382
3 	0.5	286	81796	5	34	0.019903	907.846	0.019355	907.323
3 	0.5	286	81796	5	35	0.019709	907.94	0.019514	907.378
3 	0.5	286	81796	5	36	0.020069	908.241	0.019814	907.803
3 	0.5	286	81796	5	37	0.019635	908.335	0.019662	907.801
3 	0.5	286	81796	5	38	0.020111	908.304	0.019424	907.808
3 	0.5	286	81796	5	39	0.020002	907.347	0.019574	907.282
3 	0.5	286	81796	5	40	0.01969	907.717	0.019728	907.346
3 	0.5	286	81796	5	41	0.019661	907.89	0.01963	907.344
3 	0.5	286	81796	5	42	0.019543	907.862	0.020061	908.374
3 	0.5	286	81796	5	43	0.019566	908.476	0.019868	908.302
3 	0.5	286	81796	5	44	0.019592	907.302	0.019761	907.839
3 	0.5	286	81796	5	45	0.019519	906.882	0.019421	907.722
3 	0.5	286	81796	5	46	0.019588	908.351	0.020047	908.188
3 	0.5	286	81796	5	47	0.019666	909.341	0.019425	907.344
3 	0.5	286	81796	5	48	0.019368	908.22	0.019832	908.681
3 	0.5	286	81796	5	49	0.019694	907.758	0.019846	908.838
3 	1	286	81796	5	0	0.012843	913.738	0.01325	917.573
3 	1	286	81796	5	1	0.013019	916.958	0.013234	915.755
3 	1	286	81796	5	2	0.013385	917.532	0.012981	914.874
3 	1	286	81796	5	3	0.013516	918.553	0.013137	915.624
3 	1	286	81796	5	4	0.013425	918.787	0.013242	913.868
3 	1	286	81796	5	5	0.013298	915.697	0.013329	915.787
3 	1	286	81796	5	6	0.013134	916.935	0.013251	915.749
3 	1	286	81796	5	7	0.01328	914.891	0.013001	915.817
3 	1	286	81796	5	8	0.013169	916.428	0.013063	915.338
3 	1	286	81796	5	9	0.013561	917.125	0.013074	917.766
3 	1	286	81796	5	10	0.01312	915.738	0.013162	916.838
3 	1	286	81796	5	11	0.013019	914.734	0.013141	917.594
3 	1	286	81796	5	12	0.013308	916.691	0.013152	916.696
3 	1	286	81796	5	13	0.013041	914.747	0.01362	915.717
3 	1	286	81796	5	14	0.013286	914.736	0.013027	915.856
3 	1	286	81796	5	15	0.013275	917.651	0.013651	917.818
3 	1	286	81796	5	16	0.013339	917.505	0.013242	917.689
3 	1	286	81796	5	17	0.013263	917.872	0.013529	916.962
3 	1	286	81796	5	18	0.013218	916.746	0.013538	918.924
3 	1	286	81796	5	19	0.013535	917.847	0.013191	915.486
3 	1	286	81796	5	20	0.013476	918.774	0.013094	916.102
3 	1	286	81796	5	21	0.013457	917.327	0.01361	918.626
3 	1	286	81796	5	22	0.013175	917.505	0.012996	916.662
3 	1	286	81796	5	23	0.01317	917.487	0.013202	915.826
3 	1	286	81796	5	24	0.013131	917.432	0.012993	916.86
